#          time          totene
              0      137.940691
           0.02      137.142645
           0.04      136.138483
           0.06      135.843282
           0.08      135.736931
            0.1      136.445452
           0.12      137.636021
           0.14      138.021291
           0.16      137.892177
           0.18      137.408625
              0      137.940691
           0.02      137.142645
           0.04      136.138483
           0.06      135.843282
           0.08      135.736931
            0.1      136.445452
           0.12      137.636021
           0.14      138.021291
           0.16      137.892177
           0.18      137.408625
